,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
6655,76,2,a,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:8].[O+:1]#[C-:2],-17.520960456205,-17.576867007214002,489.8,420.0,35.081863917105736,,,
6656,76,2,b,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:8].[O+:1]#[C-:2],-17.520556425059,-17.576867007214002,489.8,420.0,35.335397097501655,,,
6658,76,2,d,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:8].[O+:1]#[C-:2],-17.524369035150002,-17.576867007214002,489.8,420.0,32.942949951908425,,,
6659,76,2,e,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:8].[O+:1]#[C-:2],-17.518658086908,-17.576867007214002,489.8,420.0,36.526621372296006,,,
6927,80,1,a,[O:1]([C@@:2]1([H:9])[C@:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]=[C:2]([C@:3]([N:4](/[C:5](=[C:6](\[O:7][H:8])[H:14])[H:13])[H:12])([H:10])[H:11])[H:9],-23.092367614178,-23.12751895443,1408.3,1395.0,22.05778237019217,-23.0944290678,False,20.76420166930356
6929,80,1,b,[O:1]([C@@:2]1([H:9])[C@:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]=[C:2]([C@:3]([N:4](/[C:5](=[C:6](\[O:7][H:8])[H:14])[H:13])[H:12])([H:10])[H:11])[H:9],-23.072746277378997,-23.12751895443,1408.3,1395.0,34.370347803594825,-23.0965811995,False,19.413719658367736
6939,80,1,c,[O:1]([C@@:2]1([H:9])[C@:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]=[C:2]([C@:3]([N:4](/[C:5](=[C:6](\[O:7][H:8])[H:14])[H:13])[H:12])([H:10])[H:11])[H:9],-23.065872543834,-23.12751895443,1408.3,1395.0,38.683677466683946,-23.0965811958,False,19.413721980152342
6951,80,1,d,[O:1]([C@@:2]1([H:9])[C@:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]=[C:2]([C@:3]([N:4](/[C:5](=[C:6](\[O:7][H:8])[H:14])[H:13])[H:12])([H:10])[H:11])[H:9],-23.09271882907,-23.12751895443,1408.3,1395.0,21.83739186452621,-23.0965811995,False,19.413719658367736
6992,80,1,e,[O:1]([C@@:2]1([H:9])[C@:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]=[C:2]([C@:3]([N:4](/[C:5](=[C:6](\[O:7][H:8])[H:14])[H:13])[H:12])([H:10])[H:11])[H:9],-23.093731868692004,-23.12751895443,1408.3,1395.0,21.201700384365555,-23.0944290749,False,20.764197213990407
7184,82,10,e,[O:1]([C@@:2]1([H:9])[C@@:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8],[O:1]([C@@:2]1([H:9])[C@:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8],-23.726951793737,-23.787827706511997,1467.3,1430.0,38.20018314952736,,,
7503,86,5,c,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7],[O:1]=[C:2]([C@@:3]([C:4](=[C:5]=[N:6][H:7])[H:11])([H:9])[H:10])[H:8],-17.979894223276,-18.029552495167998,507.2,430.0,31.16101253667898,-17.9812172626,False,30.330793453511014
7504,86,5,d,[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7],[O:1]=[C:2]([C@@:3]([C:4](=[C:5]=[N:6][H:7])[H:11])([H:9])[H:10])[H:8],-17.980325871787,-18.029552495167998,507.2,430.0,30.89014921118969,-17.9812172644,False,30.33079232399472
7512,86,5,e,[O:1]=[C:2]([C@@:3]([C:4](=[C:5]=[N:6][H:7])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]1([H:8])[C@@:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7],-17.980226885269,-18.029552495167998,507.2,430.0,30.95226414211175,-17.9812172658,False,30.33079144548205
7531,87,2,b,[O:1]([C@@:2]1([H:8])[C@:3]([H:9])([H:10])[C@:4]1([C:5]#[C:6][H:12])[H:11])[H:7],[O:1]=[C:2]([C@:3]([C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-17.691996733352,-17.725590945089998,770.7,825.0,21.08067021350199,-17.6921366497,False,20.99287144588205
7547,87,2,c,[O:1]([C@@:2]1([H:8])[C@:3]([H:9])([H:10])[C@:4]1([C:5]#[C:6][H:12])[H:11])[H:7],[O:1]=[C:2]([C@:3]([C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-17.691571519242,-17.725590945089998,770.7,825.0,21.347495894453328,-17.6921366498,False,20.992871383132258
7553,87,2,d,[O:1]([C@@:2]1([H:8])[C@:3]([H:9])([H:10])[C@:4]1([C:5]#[C:6][H:12])[H:11])[H:7],[O:1]=[C:2]([C@:3]([C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-17.692025779041,-17.725590945089998,770.7,825.0,21.062443782242887,-17.6921366191,False,20.992890647656807
7554,87,2,e,[O:1]([C@@:2]1([H:8])[C@:3]([H:9])([H:10])[C@:4]1([C:5]#[C:6][H:12])[H:11])[H:7],[O:1]=[C:2]([C@:3]([C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])([H:9])[H:10])[H:8],-17.671660225175,-17.725590945089998,770.7,825.0,33.84201212314277,-17.6921363778,False,20.993042065578774
7645,89,0,a,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],-21.300348473473,-21.331014883427,870.8,1065.0,19.24344824382329,-21.3015854239,False,18.467250718327087
7646,89,4,a,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1]([C:2](=[O:3])[C:6]#[N:7])([C:4](=[O:5])[H:9])[H:8],-21.296708061756,-21.331014883427,870.8,1065.0,21.52783935994675,,,
7647,89,4,b,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1]([C:2](=[O:3])[C:6]#[N:7])([C:4](=[O:5])[H:9])[H:8],-21.294589890701,-21.331014883427,870.8,1065.0,22.857010760498053,,,
7648,89,4,c,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1]([C:2](=[O:3])[C:6]#[N:7])([C:4](=[O:5])[H:9])[H:8],-21.295342691387997,-21.331014883427,870.8,1065.0,22.384621554199576,,,
7650,89,0,c,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],-21.288815433236,-21.331014883427,870.8,1065.0,26.480534789903746,,,
7651,89,0,d,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],-21.30360578306,-21.331014883427,870.8,1065.0,17.199457162195007,-21.3061734128,False,15.588246391677542
7652,89,0,e,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],-21.302666828134,-21.331014883427,870.8,1065.0,17.78865982885388,-21.3061734167,False,15.588243944393353
7656,89,1,a,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2]=[C:6]=[N:7][H:9])[H:8].[O:3]=[C:4]=[O:5],-21.269272807349,-21.331014883427,870.8,1065.0,38.74370841762836,-21.279199717,False,32.514483269439026
7657,89,1,b,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2]=[C:6]=[N:7][H:9])[H:8].[O:3]=[C:4]=[O:5],-21.271928945360997,-21.331014883427,870.8,1065.0,37.076957909856226,-21.279199838,False,32.51440734085043
7659,89,1,d,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2]=[C:6]=[N:7][H:9])[H:8].[O:3]=[C:4]=[O:5],-21.278653652057,-21.331014883427,870.8,1065.0,32.857143935757286,-21.2791998325,False,32.51441079214911
7660,89,1,e,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1](=[C:2]=[C:6]=[N:7][H:9])[H:8].[O:3]=[C:4]=[O:5],-21.276681320881,-21.331014883427,870.8,1065.0,34.0947994996772,-21.2791998171,False,32.5144204557885
7683,89,4,d,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1]([C:2](=[O:3])[C:6]#[N:7])([C:4](=[O:5])[H:9])[H:8],-21.293672057922002,-21.331014883427,870.8,1065.0,23.432959089817125,,,
7684,89,4,e,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N:1]([C:2](=[O:3])[C:6]#[N:7])([C:4](=[O:5])[H:9])[H:8],-21.288554844693,-21.331014883427,870.8,1065.0,26.64405644593316,,,
7703,90,1,c,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:8].[N:4](=[C:5](/[O:6][H:7])[H:10])\[H:9],-20.253945689989,-20.316733580123,2115.2,2100.0,39.39996615009648,-20.2681468323,False,30.488621539661924
7718,90,3,c,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[N:4](=[C:5](/[O:6][H:8])[H:10])\[H:9],-20.260634987489997,-20.316733580123,2115.2,2100.0,35.202371764540636,-20.268146834,False,30.48862047289765
7720,90,6,a,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],[N:1]([C:2](=[O:3])[O:6]/[C:5](=[N:4]/[H:9])[H:10])([H:7])[H:8],-20.264118387259,-20.316733580123,2115.2,2100.0,33.016507058895606,,,
7731,90,3,d,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[N:4](=[C:5](/[O:6][H:8])[H:10])\[H:9],-20.253264312401,-20.316733580123,2115.2,2100.0,39.82753671896374,,,
7732,90,2,d,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],[N:1](/[C:2]([O:3][C:5](=[O:6])[H:10])=[N:4]\[H:9])([H:7])[H:8],-20.258360378659,-20.316733580123,2115.2,2100.0,36.629709277473545,-20.2605890219,False,35.23121558595652
7776,92,8,a,[C@@:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]1([H:11])[C+:4]([C-:3]([H:12])[H:13])[C-:5]([H:14])[C+:7]([H:15])[CH2:6]1)([H:8])([H:9])[H:10],-18.873063088478,-18.922691300594,3287.3,3110.0,31.142149756699947,,,
7777,92,8,b,[C@@:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]1([H:11])[C+:4]([C-:3]([H:12])[H:13])[C-:5]([H:14])[C+:7]([H:15])[CH2:6]1)([H:8])([H:9])[H:10],-18.873786656806,-18.922691300594,3287.3,3110.0,30.68810411876359,,,
7778,92,8,c,[C@@:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]1([H:11])[C+:4]([C-:3]([H:12])[H:13])[C-:5]([H:14])[C+:7]([H:15])[CH2:6]1)([H:8])([H:9])[H:10],-18.872861950899,-18.922691300594,3287.3,3110.0,31.26836539775918,,,
7792,92,8,d,[C@@:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]1([H:11])[C+:4]([C-:3]([H:12])[H:13])[C-:5]([H:14])[C+:7]([H:15])[CH2:6]1)([H:8])([H:9])[H:10],-18.869267482701,-18.922691300594,3287.3,3110.0,33.523926542217424,,,
7793,92,8,e,[C@@:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C@@:1]([C@@:2]1([H:11])[C+:4]([C-:3]([H:12])[H:13])[C-:5]([H:14])[C+:7]([H:15])[CH2:6]1)([H:8])([H:9])[H:10],-18.872971867911,-18.922691300594,3287.3,3110.0,31.199391483475644,,,
7812,92,3,c,[C@@:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C@@:1]([C-:2]([C+:6]1[C@:3]([H:12])([H:13])[CH2:4][C+:5]([H:14])[C-:7]1[H:15])[H:11])([H:8])([H:9])[H:10],-18.867956427931002,-18.922691300594,3287.3,3110.0,34.346625209887264,,,
7968,94,4,a,[C@:1]([C@@:2]([C@@:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],[C:3](=[O:4])([H:11])[H:12].[C@:1](/[C:2](=[C:5](\[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9],-20.688850250241998,-20.746020916408998,3703.7,3755.0,35.87510755578797,,,
7981,94,4,b,[C@:1]([C@@:2]([C@@:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],[C:3](=[O:4])([H:11])[H:12].[C@:1](/[C:2](=[C:5](\[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9],-20.684592977898,-20.746020916408998,3703.7,3755.0,38.54658426710058,,,
7982,94,4,c,[C@:1]([C@@:2]([C@@:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],[C:3](=[O:4])([H:11])[H:12].[C@:1](/[C:2](=[C:5](\[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9],-20.685428506492,-20.746020916408998,3703.7,3755.0,38.02228255460877,-20.693109279,False,33.20252867888206
7985,94,4,d,[C@:1]([C@@:2]([C@@:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],[C:3](=[O:4])([H:11])[H:12].[C@:1](/[C:2](=[C:5](\[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9],-20.688293440901,-20.746020916408998,3703.7,3755.0,36.22451042855121,,,
8104,95,0,b,[C@@:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:4](=[C:5]=[C:6]([H:11])[H:14])([H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-18.713083660170003,-18.774666824228,4358.5,4330.0,38.643989694871394,-18.7180405728,False,35.53348240733274
8110,95,0,d,[C@@:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:4](=[C:5]=[C:6]([H:11])[H:14])([H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-18.713555975553,-18.774666824228,4358.5,4330.0,38.34760754120047,-18.7180405715,False,35.53348322309339
8224,96,0,a,[C@@:1]([C@@:2]([O:3][H:11])([C@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:4](=[C:5](\[O:6][H:11])[H:14])(\[H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-20.699615335309,-20.749194024681,4057.6,4020.0,31.11107378913313,-20.7002205662,False,30.73128595795438
8233,96,0,b,[C@@:1]([C@@:2]([O:3][H:11])([C@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:4](=[C:5](\[O:6][H:11])[H:14])(\[H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-20.699485063568,-20.749194024681,4057.6,4020.0,31.19282047905623,-20.7002205788,False,30.731278051340325
8258,96,0,d,[C@@:1]([C@@:2]([O:3][H:11])([C@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:4](=[C:5](\[O:6][H:11])[H:14])(\[H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-20.699533134595,-20.749194024681,4057.6,4020.0,31.162655476975107,-20.7002205788,False,30.731278051340325
8278,96,0,e,[C@@:1]([C@@:2]([O:3][H:11])([C@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:4](=[C:5](\[O:6][H:11])[H:14])(\[H:12])[H:13].[C@@:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9],-20.700042824402,-20.749194024681,4057.6,4020.0,30.842820535874313,-20.7002205778,False,30.731278678849378
8400,97,1,e,[C@:1]([C@@:2]([O:3][H:11])([C@:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10],[C:4](=[O:5])([H:12])[H:13].[C@:1]([C:2]([O:3][H:11])=[C:6]=[C:7]([H:14])[H:15])([H:8])([H:9])[H:10],-22.774831956567997,-22.832554933660997,3360.2,3340.0,36.22168763265155,,,
8548,98,4,c,[C@:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],[C:4](=[O:5])=[C:6]=[C:7]([H:12])[H:13].[C@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-21.75662087784,-21.799822446481,3941.1,3960.0,27.109373136344644,-21.7575730294,False,26.511889463080635
8549,98,4,d,[C@:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],[C:4](=[O:5])=[C:6]=[C:7]([H:12])[H:13].[C@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-21.756092638155998,-21.799822446481,3941.1,3960.0,27.440848292210585,-21.7575730195,False,26.511895675419133
8558,98,4,e,[C@:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],[C:4](=[O:5])=[C:6]=[C:7]([H:12])[H:13].[C@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-21.753371660328003,-21.799822446481,3941.1,3960.0,29.148286368082122,,,
8587,99,11,b,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.763553839743,-24.809316202056998,3928.9,3870.0,28.71629421329638,-24.7652672457,False,27.641116554624094
8603,99,2,b,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](/[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.766092821859,-24.809316202056998,3928.9,3870.0,27.12306008466705,-24.7672963685,False,26.367823735519032
8606,99,2,d,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](/[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.761272448129002,-24.809316202056998,3928.9,3870.0,30.14788798360694,-24.7634971038,False,28.751896528151068
8638,99,11,c,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.763799024047,-24.809316202056998,3928.9,3870.0,28.562438855878128,-24.7652672456,False,27.641116617373886
8639,99,11,d,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.762803506963,-24.809316202056998,3928.9,3870.0,29.187134785741968,-24.7652672453,False,27.641116805627714
8659,99,11,e,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.767490809863,-24.809316202056998,3928.9,3870.0,26.24581003026652,,,
8666,99,2,e,[C@@:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:4](\[O:5][H:14])(=[C:6](/[O:7][H:12])[H:15])[H:13].[C@@:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10],-24.765637875607,-24.809316202056998,3928.9,3870.0,27.40854295231488,-24.767296367,False,26.367824676781495
8969,102,5,a,[C@:1]([C@@:2]1([H:10])[C@:3]([H:11])([H:12])[C@:4]1([C:5]#[C:6][H:14])[H:13])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[C:4](\[C@:3]([H:11])([H:12])[H:13])[C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9],-16.825521731473,-16.830007016809002,1236.4,1250.0,2.814556915907473,,,
8970,102,5,b,[C@:1]([C@@:2]1([H:10])[C@:3]([H:11])([H:12])[C@:4]1([C:5]#[C:6][H:14])[H:13])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[C:4](\[C@:3]([H:11])([H:12])[H:13])[C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9],-16.825616262689,-16.830007016809002,1236.4,1250.0,2.7552377270865964,,,
8971,102,5,c,[C@:1]([C@@:2]1([H:10])[C@:3]([H:11])([H:12])[C@:4]1([C:5]#[C:6][H:14])[H:13])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[C:4](\[C@:3]([H:11])([H:12])[H:13])[C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9],-16.825563544937,-16.830007016809002,1236.4,1250.0,2.788318590925388,,,
8972,102,5,d,[C@:1]([C@@:2]1([H:10])[C@:3]([H:11])([H:12])[C@:4]1([C:5]#[C:6][H:14])[H:13])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[C:4](\[C@:3]([H:11])([H:12])[H:13])[C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9],-16.825517707835,-16.830007016809002,1236.4,1250.0,2.817081784964453,,,
8973,102,5,e,[C@:1]([C@@:2]1([H:10])[C@:3]([H:11])([H:12])[C@:4]1([C:5]#[C:6][H:14])[H:13])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[C:4](\[C@:3]([H:11])([H:12])[H:13])[C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9],-16.825490022618002,-16.830007016809002,1236.4,1250.0,2.834454507800457,,,
9052,103,12,a,[C@:1]([C@@:2]1([H:10])[C@@:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],[C@:1]([C@:2]([C@@:3]([N+:4]#[C:5][O-:6])([H:11])[H:12])([H:10])[H:13])([H:7])([H:8])[H:9],-19.036174547064,-19.095171490413,1910.0,1925.0,37.02111292398838,,,
9053,103,12,b,[C@:1]([C@@:2]1([H:10])[C@@:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],[C@:1]([C@:2]([C@@:3]([N+:4]#[C:5][O-:6])([H:11])[H:12])([H:10])[H:13])([H:7])([H:8])[H:9],-19.033297070037,-19.095171490413,1910.0,1925.0,38.826755655723524,,,
9055,103,12,d,[C@:1]([C@@:2]1([H:10])[C@@:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],[C@:1]([C@:2]([C@@:3]([N+:4]#[C:5][O-:6])([H:11])[H:12])([H:10])[H:13])([H:7])([H:8])[H:9],-19.032448173182,-19.095171490413,1910.0,1925.0,39.359446072308,,,
9056,103,12,e,[C@:1]([C@@:2]1([H:10])[C@@:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],[C@:1]([C@:2]([C@@:3]([N+:4]#[C:5][O-:6])([H:11])[H:12])([H:10])[H:13])([H:7])([H:8])[H:9],-19.03322879389,-19.095171490413,1910.0,1925.0,38.869599552451966,,,
9235,107,0,a,[C@:1]([C@:2]12[C@:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],[C@:1]([C:2]([C@:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10],-21.798176390373,-21.850653721718,723.0,750.0,32.92999771496904,-21.8075617111,False,27.040624490890806
9236,107,0,b,[C@:1]([C@:2]12[C@:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],[C@:1]([C:2]([C@:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10],-21.797794227472,-21.850653721718,723.0,750.0,33.16980837481343,-21.8075617112,False,27.040624428138784
9237,107,0,c,[C@:1]([C@:2]12[C@:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],[C@:1]([C:2]([C@:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10],-21.795849516833,-21.850653721718,723.0,750.0,34.39013180318059,-21.8075617109,False,27.040624616392616
